itemid,datasetid,hasbird
f389f834-3884-406d-a46f-a8a2af356c65,BirdVox-DCASE-20k,0
f38ca196-2cef-43a5-a69b-506f35cd5968,BirdVox-DCASE-20k,1
f38d298d-2db0-4cd2-a0a6-53d4b31fefa0,BirdVox-DCASE-20k,1
f38f45e0-af27-4eb8-ae6a-9938255dcff0,BirdVox-DCASE-20k,1
f3912b9a-9c69-4022-a2fb-220e48fc0487,BirdVox-DCASE-20k,1
f392d6fa-83db-41c6-ac68-075144ad26e2,BirdVox-DCASE-20k,0
f39420c8-7828-4f13-a3f4-7317d5346ed6,BirdVox-DCASE-20k,1
f3961906-1294-44b3-a404-bf905c7eb06e,BirdVox-DCASE-20k,0
f39b0c38-58c7-429b-aa47-e367473d878e,BirdVox-DCASE-20k,1
f39bfa0d-d473-42a9-a7b2-8e508871008e,BirdVox-DCASE-20k,0
f3a1fa86-34d4-49ea-aa0b-983ed0e446c5,BirdVox-DCASE-20k,1
f3a79ec2-5208-4991-a05e-994b524d2007,BirdVox-DCASE-20k,0
f3ae46fc-e6a3-4dfd-ab86-308dd680a667,BirdVox-DCASE-20k,0
f3b13a34-8743-4481-a9eb-f0a9dff31f7e,BirdVox-DCASE-20k,1
f3b16890-b6c0-485a-a955-95fa7e7058c1,BirdVox-DCASE-20k,0
f3b2405c-4693-4814-a0e6-7117b9e51811,BirdVox-DCASE-20k,1
f3b63c30-1b0b-4325-a531-0636941fbb0e,BirdVox-DCASE-20k,1
f3bb09ea-2251-45ab-a564-07710517326b,BirdVox-DCASE-20k,1
f3bc41b3-6200-4a19-ad21-238926577849,BirdVox-DCASE-20k,0
f3c36966-9472-47a6-ab1b-69ad049a8599,BirdVox-DCASE-20k,1
f3c43cf5-0dc8-44a7-a8c9-1124ff488c70,BirdVox-DCASE-20k,0
f3c5d2e8-42cd-465a-a2c4-5d3065395bef,BirdVox-DCASE-20k,1
f3ca84d8-018b-47e7-a272-7cff09b35387,BirdVox-DCASE-20k,0
f3ceabd4-ffa7-4776-a34a-f285791a15e0,BirdVox-DCASE-20k,0
f3d588e5-3fc8-434f-a203-86b1a6004298,BirdVox-DCASE-20k,1
f3d8ecc6-7eb1-4cb1-a6be-2d439fe2da78,BirdVox-DCASE-20k,0
f3df0031-507b-4407-a284-f5016f55c391,BirdVox-DCASE-20k,0
f3e2c3c6-a5a8-4480-a36a-33e7d1b992c4,BirdVox-DCASE-20k,1
f3e393e0-1400-4b22-af03-246d2e0db590,BirdVox-DCASE-20k,1
f3e47370-c927-4186-a7ff-565f572f5271,BirdVox-DCASE-20k,0
f3ea0078-ab14-4f2c-a598-04b1d1d5af68,BirdVox-DCASE-20k,1
f3ee1499-764f-4870-a023-6e6c090767f6,BirdVox-DCASE-20k,1
f3f08153-8502-4b2c-ac6e-be01ac5acaba,BirdVox-DCASE-20k,0
f3f2a3bc-8588-49c1-a286-9f13f02f0ccd,BirdVox-DCASE-20k,1
f3f361de-44da-48a6-ae95-2c4cf687d598,BirdVox-DCASE-20k,0
f3f40018-dcfb-4d47-a6c6-239cd4782c29,BirdVox-DCASE-20k,1
f3f5b8a9-037e-492c-aba5-c305cdc7c353,BirdVox-DCASE-20k,1
f3f6610c-0d08-4388-ad46-bb694fbbc0fa,BirdVox-DCASE-20k,0
f3f86f78-cca5-4f47-ae79-ed8035eec66a,BirdVox-DCASE-20k,0
f3f92633-e822-4caf-a179-533d3d3100f5,BirdVox-DCASE-20k,1
f3fd8cc4-829e-4a05-a9ce-3d89168873bc,BirdVox-DCASE-20k,0
f3fe10db-0f3d-46c2-a018-9016ba581122,BirdVox-DCASE-20k,0
f3ff235a-c010-4b60-a939-7e5bac60be4d,BirdVox-DCASE-20k,1
f3ff528c-75cd-485b-adc3-708791082022,BirdVox-DCASE-20k,0
f4008582-91cf-4201-a8fe-1a744888a2d5,BirdVox-DCASE-20k,0
f40342a9-1ebd-4b75-af94-c130f5aff384,BirdVox-DCASE-20k,0
f403a211-7198-4bb1-ac4d-91a5615fedd0,BirdVox-DCASE-20k,0
f40ce5ca-daf8-400f-aaf8-f6f48c9a3c19,BirdVox-DCASE-20k,1
f40e1426-3d25-4dae-ac8d-9ba74c783579,BirdVox-DCASE-20k,1
f40e63cb-2478-498b-a129-e92efe24bb1f,BirdVox-DCASE-20k,0
f40f2d88-bdd5-4bee-a7ce-1f337f120ed5,BirdVox-DCASE-20k,1
f411bedc-89aa-45e0-a10e-d0a276775db1,BirdVox-DCASE-20k,1
f4162b33-3d1b-4c46-acd3-9463a621042e,BirdVox-DCASE-20k,1
f4182f52-adae-4137-a4af-fb934036c2ae,BirdVox-DCASE-20k,0
f41940ff-9d31-4090-aeb7-8359e31265ec,BirdVox-DCASE-20k,1
f41acdfc-4284-4e49-a8bc-64e599ecfb50,BirdVox-DCASE-20k,0
f41b9ef5-407b-4e08-aa60-41b49a3df59b,BirdVox-DCASE-20k,0
f41e6a62-810a-452a-a3cb-b2f4a0a1dfbd,BirdVox-DCASE-20k,1
f41f215c-60c2-41f3-adb6-ed5d26983ecd,BirdVox-DCASE-20k,1
f41f4ac3-5a94-4565-a40b-5b949916391a,BirdVox-DCASE-20k,0
f4204c07-3cee-40ee-a005-802c5ecdd205,BirdVox-DCASE-20k,1
f4214659-8c3c-4de6-a2bd-cd4ea419589a,BirdVox-DCASE-20k,1
f421d216-ae86-4ce8-a8ff-695cbf8f3647,BirdVox-DCASE-20k,1
f4236537-4a8e-4fac-a979-4850f3d4e025,BirdVox-DCASE-20k,1
f4258453-cd46-4629-aed5-0b31604e1079,BirdVox-DCASE-20k,0
f425f633-a3f1-46a7-a5da-d9edcc6e4708,BirdVox-DCASE-20k,0
f42c496f-f638-42ba-a179-f916c9bbec09,BirdVox-DCASE-20k,0
f42d5bb9-5a1e-4b32-ac5f-135b97bb5ce6,BirdVox-DCASE-20k,1
f4304ded-0bb2-48fc-a59c-6394ec8bde7e,BirdVox-DCASE-20k,0
f432333b-7809-4524-ab13-33c820d2e09c,BirdVox-DCASE-20k,1
f432f314-404a-43f3-af1d-d148931dab6c,BirdVox-DCASE-20k,1
f437aebe-e314-4afe-a20c-b6f3c248c78c,BirdVox-DCASE-20k,0
f438322a-b4a5-4769-aa5d-72bb4e39fd64,BirdVox-DCASE-20k,1
f43f35b9-4ee4-462c-ad6e-4e70c4ac695f,BirdVox-DCASE-20k,1
f43fa039-7b58-4c0c-a2f1-acb143465440,BirdVox-DCASE-20k,0
f443d522-2591-4720-af4d-6c4f525fb439,BirdVox-DCASE-20k,0
f44487a7-55c7-42f9-ae87-7ee94040bcb2,BirdVox-DCASE-20k,0
f44ac7e0-ae6f-440a-acc0-5e9a3dd4a860,BirdVox-DCASE-20k,0
f44cb20e-c57b-47ce-a5c1-960fc1895025,BirdVox-DCASE-20k,0
f44cde26-9b57-4a02-a099-549d1fe0a501,BirdVox-DCASE-20k,0
f44ecc1e-6a25-406b-a408-16a178147d68,BirdVox-DCASE-20k,0
f451f1a3-550d-4068-ae37-485b850072cd,BirdVox-DCASE-20k,0
f454f8e5-03c6-4a19-a21f-fba4aa8d4f54,BirdVox-DCASE-20k,1
f4552642-03b2-4c55-a732-07daad7c5268,BirdVox-DCASE-20k,1
f45ba79e-10c3-44d6-ac58-a6cb7a636492,BirdVox-DCASE-20k,1
f45d0eec-81a3-4034-a8de-d074f16470fb,BirdVox-DCASE-20k,0
f45f9d97-61b0-4be9-a2da-2f8c04db0334,BirdVox-DCASE-20k,1
f46378fe-7f32-46c8-a83a-497b3983c326,BirdVox-DCASE-20k,0
f46821e9-7b22-4a23-a4db-401c4410e277,BirdVox-DCASE-20k,1
f4684de9-fefb-4024-af2f-7d67061804de,BirdVox-DCASE-20k,1
f46a0b06-e82c-47b1-a647-3c5de112e931,BirdVox-DCASE-20k,1
f4700ac9-6bea-4e55-a59c-c1dcab156d48,BirdVox-DCASE-20k,0
f4709a23-5422-4cda-a27e-82dbe6161f16,BirdVox-DCASE-20k,0
f4740ce1-8f27-4af6-ad06-cb6b7947e939,BirdVox-DCASE-20k,0
f474c7b0-6800-4f67-a6a8-97eb683f6d87,BirdVox-DCASE-20k,1
f4753abb-8eeb-4829-a471-4b7edfed6e2d,BirdVox-DCASE-20k,1
f4762071-86c2-410c-ae60-e28a546097a5,BirdVox-DCASE-20k,0
f47643b7-3928-4b41-ab50-247e34552312,BirdVox-DCASE-20k,0
f4773d83-8311-4dac-aaa6-386d2ea83c19,BirdVox-DCASE-20k,0
f488b0c5-ae72-4fbd-a324-daf1d5944087,BirdVox-DCASE-20k,1
f48b8068-d116-4d23-ae17-ee4464398e53,BirdVox-DCASE-20k,1
f48bafa8-cb8f-477d-ab0d-885dcfdb75ee,BirdVox-DCASE-20k,1
f48c06a1-9b38-4416-afc9-3132eed4d1e3,BirdVox-DCASE-20k,0
f48d7e18-025d-4bb2-ae54-60e4ac8ff86d,BirdVox-DCASE-20k,0
f48ed7b9-e27f-4dcc-aa4d-2362c47c0f60,BirdVox-DCASE-20k,1
f4922c3a-7ffe-4819-a579-2bfc4af4a6d1,BirdVox-DCASE-20k,0
f4925a68-ccf8-4bab-a632-50ab5f97e3b3,BirdVox-DCASE-20k,0
f492de3c-34e5-43d4-a2f6-aebeaea3ca33,BirdVox-DCASE-20k,1
f4930b35-3708-47a0-aeb3-5c8378543a24,BirdVox-DCASE-20k,0
f49388e1-40ed-49a2-adb1-107303bfc408,BirdVox-DCASE-20k,1
f49d4ea2-0de9-4a11-a567-c4e09c429851,BirdVox-DCASE-20k,1
f49df39f-6c95-4897-ac02-42aa6dd7e5d2,BirdVox-DCASE-20k,1
f49f62c3-7769-44e2-a142-82e7f7f3e629,BirdVox-DCASE-20k,1
f4a393e1-b4b1-4dae-adc2-eb83e653e6a0,BirdVox-DCASE-20k,1
f4af032a-654b-47c8-a154-6541f1029724,BirdVox-DCASE-20k,1
f4aff051-829c-4db6-ab40-38a7da820404,BirdVox-DCASE-20k,0
f4b11fcf-c3a2-403a-a568-c167816a9133,BirdVox-DCASE-20k,1
f4b3269b-7723-4fe0-ab7a-6db26853dc5d,BirdVox-DCASE-20k,0
f4bd7058-c194-4277-ac7f-6b3da881a996,BirdVox-DCASE-20k,1
f4be4315-d661-4357-acbe-6358187ae2b9,BirdVox-DCASE-20k,1
f4c11358-54c2-4a0c-ad3a-53ccb2f2ec4e,BirdVox-DCASE-20k,1
f4c14c3b-63a6-4ff5-a1a6-301aa83e91e3,BirdVox-DCASE-20k,0
f4c1533d-c3fa-484f-a154-8f2e6045318f,BirdVox-DCASE-20k,1
f4c235ba-7aa8-4fc6-a3ad-5b84045fe95f,BirdVox-DCASE-20k,0
f4c2d96d-5728-49ce-a891-fe326c07bc4a,BirdVox-DCASE-20k,1
f4c3d428-8d99-4fc7-adf7-75a8d350ef1a,BirdVox-DCASE-20k,0
