itemid,datasetid,hasbird
000a3cad-ef99-4e5e-9845,warblr_eval,1
00c96faa-51ed-4461-8fc3,warblr_eval,1
00d6a9ea-8420-4796-99c8,warblr_eval,1
00e004b1-94d2-4bf6-85eb,warblr_eval,1
01a7176e-e73c-4ed5-94b2,warblr_eval,1
02f46986-403c-4a99-a8d6,warblr_eval,1
03a910b6-a6ae-424e-8cbd,warblr_eval,1
03c4dc24-e3ab-456e-80f9,warblr_eval,1
03fb5357-88c8-4494-ab4a,warblr_eval,1
03fbbd7c-cb51-420b-b0ca,warblr_eval,1
0a008f65-8d3f-41d2-9d19,warblr_eval,1
0a0e595f-3c6c-4415-aabc,warblr_eval,1
0a154d1d-2812-4aee-82a2,warblr_eval,1
0a7d70e9-d8cc-44eb-8aaf,warblr_eval,1
0a936427-026b-40f0-8951,warblr_eval,1
0b6dc5c8-17f7-4e7e-a864,warblr_eval,1
0bc5dc0d-b648-4118-bc00,warblr_eval,1
0bc991ad-ca67-44fb-adc0,warblr_eval,1
0bf9df31-8437-4561-ab99,warblr_eval,1
0c48903c-1bcc-403a-a688,warblr_eval,1
0caea1f9-7b7c-48dd-a45c,warblr_eval,1
0cc24142-bb4c-478d-b095,warblr_eval,1
0cee7d0f-4bd1-4a3f-b681,warblr_eval,1
0cfac683-03e9-4b81-aa7a,warblr_eval,1
0d3ee6a4-b571-4de0-9e0f,warblr_eval,1
0d525418-4e05-483d-b56b,warblr_eval,1
0d74a64e-450d-46f2-b4c6,warblr_eval,1
0d8d016a-8549-4301-a3cc,warblr_eval,1
0dd3534e-7d20-4305-911c,warblr_eval,1
0dddf520-6964-429a-acc7,warblr_eval,1
0de9c2b9-4b33-43a0-8b88,warblr_eval,1
0e06aacb-27fd-4e9d-9e08,warblr_eval,1
0e4fabca-f927-48d4-9c3c,warblr_eval,1
0ea515c6-5df1-40f9-aaf7,warblr_eval,1
0ef5542d-46f1-4027-af04,warblr_eval,1
0f126cb1-3cee-42d3-818c,warblr_eval,1
0f4bd206-a26f-4e9f-a0eb,warblr_eval,1
0f53a411-5f8c-488b-8537,warblr_eval,1
0f5441de-e248-45cd-a125,warblr_eval,1
0f5cc299-8e15-44ac-adc9,warblr_eval,1
0f74badf-ca6c-455d-9587,warblr_eval,1
0fb3e55c-32ce-470c-8cd2,warblr_eval,1
0fc2aa20-ac5f-49da-91c1,warblr_eval,1
0fd1614b-5179-4e58-a918,warblr_eval,1
1a584126-613b-4b7d-bdd7,warblr_eval,1
1a779321-a8d5-49be-aa05,warblr_eval,1
1a7ae78d-235d-460f-8a42,warblr_eval,1
1aa3e656-2949-4577-a32e,warblr_eval,1
1ac343ef-62d6-40f6-a3a8,warblr_eval,1
1b0a6a78-295b-4115-bccd,warblr_eval,1
1b132565-377f-439d-860c,warblr_eval,1
1b52c4e9-f019-4342-bc86,warblr_eval,1
1c01d919-a53a-40fd-bc84,warblr_eval,1
1c15546d-0aef-47c5-9969,warblr_eval,1
1c1d724b-b021-4886-9169,warblr_eval,1
1c84bf52-2b69-4e65-8bbb,warblr_eval,1
1c9d69fb-e9d9-4b1f-bcd9,warblr_eval,1
1cc9053e-c920-44c5-8c06,warblr_eval,1
1cd10677-6b81-4165-9bad,warblr_eval,1
1cd23782-a754-4be3-9ffd,warblr_eval,1
1cd7322a-a871-49dc-9414,warblr_eval,1
1d4c96fa-2528-4b1d-8abb,warblr_eval,1
1d76a7b8-b334-4499-a11c,warblr_eval,1
1d93143e-d71d-4e6f-b358,warblr_eval,1
1d96f34a-5e5c-4490-9357,warblr_eval,1
1d9c014d-065b-440f-a0d6,warblr_eval,1
1dac4e67-6910-4bcb-85fc,warblr_eval,1
1dbe9e18-0559-4395-9ffe,warblr_eval,1
1de8d8c6-056a-47e5-9f9f,warblr_eval,1
1dff64e2-cd6c-44dd-bac1,warblr_eval,1
1e02e911-69c2-460f-93d6,warblr_eval,1
1e030d1d-8fe3-4215-9004,warblr_eval,1
1e23487e-acda-4a31-9561,warblr_eval,1
1e2d0fcb-0aab-43d9-9fa2,warblr_eval,1
1e5a0d32-38cc-44ba-8fdb,warblr_eval,1
1e7aeb89-e43b-4731-ae2b,warblr_eval,1
