file,target,prediction,score,fpr,tpr,thresholds
64486.wav,0,0.206032172,0.793967828,0,0,1.999994874
101323.wav,0,0.434536994,0.565463006,0,0.000607903,0.999994874
157473.wav,0,0.77556926,0.22443074,0,0.005471125,0.999948382
132129.wav,0,0.403013319,0.596986681,0,0.00668693,0.999927521
19037.wav,1,0.90557611,0.90557611,0,0.037082067,0.999305129
102553.wav,0,0.284172565,0.715827435,0.000626959,0.037082067,0.999300361
55122.wav,0,0.4452371,0.5547629,0.000626959,0.082674772,0.998090446
124698.wav,0,0.288633913,0.711366087,0.001253918,0.082674772,0.998073459
77649.wav,0,0.929573715,0.070426285,0.001253918,0.08449848,0.998049617
91760.wav,0,0.204797834,0.795202166,0.001880878,0.08449848,0.998048067
71838.wav,1,0.884102643,0.884102643,0.001880878,0.089969605,0.997868538
132941.wav,0,0.277632684,0.722367316,0.002507837,0.089969605,0.99782443
97375.wav,1,0.992842317,0.992842317,0.002507837,0.102735562,0.997099638
38282.wav,0,0.700243175,0.299756825,0.003134796,0.102735562,0.997091532
72827.wav,1,0.890425503,0.890425503,0.003134796,0.276595745,0.984344304
157204.wav,0,0.813774884,0.186225116,0.003761755,0.276595745,0.984134376
166175.wav,1,0.626958609,0.626958609,0.003761755,0.285106383,0.983427823
54803.wav,1,0.991390228,0.991390228,0.004388715,0.285106383,0.983393371
156039.wav,0,0.868346393,0.131653607,0.004388715,0.304559271,0.981230676
89677.wav,1,0.839581728,0.839581728,0.005015674,0.304559271,0.981168509
65676.wav,0,0.473621845,0.526378155,0.005015674,0.376291793,0.9704023
42805.wav,1,0.59206593,0.59206593,0.005642633,0.376291793,0.970288396
69090.wav,1,0.721196175,0.721196175,0.005642633,0.389665653,0.968302846
77308.wav,0,0.410990715,0.589009285,0.006269592,0.389665653,0.968300045
155250.wav,0,0.433951408,0.566048592,0.006269592,0.403647416,0.965709746
43443.wav,0,0.729841709,0.270158291,0.006896552,0.403647416,0.965670764
40130.wav,1,0.34782058,0.34782058,0.006896552,0.407902736,0.965250611
146713.wav,1,0.996306777,0.996306777,0.007523511,0.407902736,0.965209305
109156.wav,1,0.317144215,0.317144215,0.007523511,0.426139818,0.962690651
32479.wav,1,0.973466039,0.973466039,0.00815047,0.426139818,0.962596953
126154.wav,1,0.271191061,0.271191061,0.00815047,0.442553191,0.958939493
123144.wav,1,0.951298237,0.951298237,0.008777429,0.442553191,0.95835489
147582.wav,1,0.995941341,0.995941341,0.008777429,0.452887538,0.955321431
32261.wav,1,0.601145267,0.601145267,0.009404389,0.452887538,0.955114365
79704.wav,0,0.503376424,0.496623576,0.009404389,0.458966565,0.953742325
54536.wav,1,0.880458713,0.880458713,0.010031348,0.458966565,0.953676581
47701.wav,0,0.61752373,0.38247627,0.010031348,0.463221884,0.952630699
193483.wav,1,0.694622099,0.694622099,0.010658307,0.463221884,0.952213943
191373.wav,0,0.165144935,0.834855065,0.010658307,0.479027356,0.947893381
37798.wav,1,0.999888539,0.999888539,0.011285266,0.479027356,0.947761774
