baseline,bg-noise,cyclic-shift,pink-noise,tf-mask,,Anova: Two-Factor Without Replication,,,,,,
0.206032172,0.281183153,0.287299007,0.355664343,0.352938533,,,,,,,,
0.434536994,0.448228359,0.346941531,0.851751208,0.462431133,,SUMMARY,Count,Sum,Average,Variance,,
0.77556926,0.687087417,0.42348212,0.387320727,0.552421212,,Row 1,5,1.483117208,0.296623442,0.003797336,,
0.403013319,0.356016308,0.398282409,0.59827894,0.409795761,,Row 2,5,2.543889225,0.508777845,0.038786921,,
0.90557611,0.682520568,0.78786844,0.675069451,0.757330954,,Row 3,5,2.825880736,0.565176147,0.027750014,,
0.284172565,0.356685609,0.346696854,0.398259401,0.254308254,,Row 4,5,2.165386737,0.433077347,0.008971634,,
0.4452371,0.41552183,0.69347924,0.483694434,0.49290818,,Row 5,5,3.808365524,0.761673105,0.00879461,,
0.288633913,0.441351712,0.355988055,0.703220963,0.363666683,,Row 6,5,1.640122682,0.328024536,0.003365034,,
0.929573715,0.383194238,0.974694073,0.600114405,0.981878817,,Row 7,5,2.530840784,0.506168157,0.011923922,,
0.204797834,0.190824121,0.185838953,0.223130941,0.385709703,,Row 8,5,2.152861327,0.430572265,0.026159792,,
0.884102643,0.971715927,0.936603546,0.920369029,0.870676279,,Row 9,5,3.869455248,0.77389105,0.072665045,,
0.277632684,0.471626103,0.252731323,0.269135296,0.601060987,,Row 10,5,1.190301553,0.238060311,0.007021987,,
0.992842317,0.98668927,0.976302624,0.984428525,0.990618289,,Row 11,5,4.583467424,0.916693485,0.001654284,,
0.700243175,0.279864907,0.612529278,0.287131131,0.467169464,,Row 12,5,1.872186393,0.374437279,0.024018987,,
0.890425503,0.927787066,0.893812358,0.918573022,0.797969937,,Row 13,5,4.930881024,0.986176205,4.12E-05,,
0.813774884,0.722300708,0.809680462,0.815847456,0.713580489,,Row 14,5,2.346937955,0.469387591,0.035731257,,
0.626958609,0.508097827,0.623679996,0.526732922,0.64942503,,Row 15,5,4.428567886,0.885713577,0.002659165,,
0.991390228,0.999894619,0.989012837,0.998119533,0.988119602,,Row 16,5,3.875184,0.7750368,0.002731076,,
0.868346393,0.372228146,0.433962852,0.907124341,0.505387962,,Row 17,5,2.934894384,0.586978877,0.004174167,,
0.839581728,0.704022586,0.730211139,0.917499304,0.928189397,,Row 18,5,4.966536819,0.993307364,2.89E-05,,
0.473621845,0.393570751,0.319415361,0.824986696,0.485344887,,Row 19,5,3.087049693,0.617409939,0.063304852,,
0.59206593,0.570546806,0.598056793,0.635433495,0.549202383,,Row 20,5,4.119504154,0.823900831,0.010757805,,
0.721196175,0.201092854,0.902587831,0.757373154,0.848818123,,Row 21,5,2.49693954,0.499387908,0.037615764,,
0.410990715,0.341046691,0.419363648,0.481331676,0.326473117,,Row 22,5,2.945305406,0.589061081,0.001042962,,
0.433951408,0.42312181,0.351286441,0.591638863,0.343024522,,Row 23,5,3.431068138,0.686213628,0.07872191,,
0.729841709,0.648513019,0.806420386,0.584161758,0.701120436,,Row 24,5,1.979205847,0.395841169,0.003976451,,
0.34782058,0.331769705,0.36552158,0.429729551,0.374115109,,Row 25,5,2.143023044,0.428604609,0.009985217,,
0.996306777,0.992781103,0.996154964,0.996344745,0.997760892,,Row 26,5,3.470057309,0.694011462,0.007026794,,
0.317144215,0.46280095,0.27904737,0.378114522,0.283782244,,Row 27,5,1.848956525,0.369791305,0.001389469,,
0.973466039,0.999141216,0.994124949,0.988024294,0.986779988,,Row 28,5,4.979348481,0.995869696,3.40E-06,,
0.271191061,0.214464784,0.227250502,0.373068303,0.298009068,,Row 29,5,1.7208893,0.34417786,0.005960891,,
0.951298237,0.922057509,0.886416674,0.899894238,0.867440104,,Row 30,5,4.941536486,0.988307297,9.35E-05,,
0.995941341,0.962085783,0.990743816,0.998724878,0.987401307,,Row 31,5,1.383983717,0.276796743,0.004022426,,
0.601145267,0.495172024,0.398274601,0.611006141,0.424278885,,Row 32,5,4.527106762,0.905421352,0.001053938,,
0.503376424,0.426521569,0.457571238,0.503855944,0.524657845,,Row 33,5,4.934897125,0.986979425,0.000213078,,
0.880458713,0.998472869,0.986168325,0.990475893,0.979630351,,Row 34,5,2.529876918,0.505975384,0.009619814,,
0.61752373,0.179394484,0.257643133,0.339372426,0.543754041,,Row 35,5,2.415983021,0.483196604,0.001605447,,
0.694622099,0.736541271,0.663167477,0.632343173,0.548316419,,Row 36,5,4.835206151,0.96704123,0.002389499,,
0.165144935,0.310949564,0.247237578,0.253611922,0.36499244,,Row 37,5,1.937687814,0.387537563,0.034953302,,
0.999888539,0.999993801,0.999444664,0.998109937,0.999274194,,Row 38,5,3.274990439,0.654998088,0.005045079,,
0.959409237,0.966054082,0.972541273,0.955086172,0.960732698,,Row 39,5,1.341936439,0.268387288,0.005617177,,
0.365449309,0.217850342,0.197937921,0.421880096,0.239874944,,Row 40,5,4.996711135,0.999342227,5.64E-07,,
0.787983954,0.474363267,0.403294891,0.784221709,0.599519193,,Row 41,5,4.813823462,0.962764692,4.52E-05,,
0.786457777,0.758534133,0.559160173,0.678198278,0.711502671,,Row 42,5,1.442992613,0.288598523,0.009817165,,
0.902509451,0.848712206,0.964882791,0.92483604,0.851126552,,Row 43,5,3.049383014,0.609876603,0.030816397,,
0.992679119,0.998419762,0.995048702,0.997559667,0.989773333,,Row 44,5,3.493853033,0.698770607,0.00783428,,
0.631496489,0.401166797,0.299742043,0.307677329,0.303889155,,Row 45,5,4.492067039,0.898413408,0.002459842,,
0.997991085,0.999068677,0.997364581,0.998528123,0.99809593,,Row 46,5,4.973480582,0.994696116,1.26E-05,,
0.498485863,0.440418273,0.429514021,0.636848629,0.429057151,,Row 47,5,1.943971813,0.388794363,0.020194146,,
0.140217498,0.212171718,0.280348867,0.203246087,0.310815006,,Row 48,5,4.991048396,0.998209679,4.04E-07,,
0.844078481,0.941761434,0.749792635,0.930341065,0.492977917,,Row 49,5,2.434323937,0.486864787,0.007854578,,
0.305320442,0.376731157,0.243345946,0.377964914,0.246794373,,Row 50,5,1.146799177,0.229359835,0.004539635,,
0.605191052,0.617122889,0.494965971,0.730486929,0.496574193,,Row 51,5,3.958951532,0.791790306,0.033868588,,
0.966414928,0.994785368,0.969993412,0.97800225,0.785868526,,Row 52,5,1.550156832,0.310031366,0.004382971,,
0.3435224,0.350062966,0.377236485,0.555033028,0.448626101,,Row 53,5,2.944341034,0.588868207,0.00961411,,
0.45466128,0.167734668,0.242511854,0.183550149,0.3457506,,Row 54,5,4.695064484,0.939012897,0.00744865,,
0.674842834,0.394843459,0.448675722,0.709226489,0.509932041,,Row 55,5,2.07448098,0.414896196,0.007872965,,
0.99164319,0.998550236,0.998701692,0.996200383,0.99042666,,Row 56,5,1.394208551,0.27884171,0.014533609,,
0.148463562,0.155549705,0.162924394,0.260094285,0.223582909,,Row 57,5,2.737520545,0.547504109,0.019213316,,
0.22912553,0.216960102,0.244981632,0.324555367,0.178272486,,Row 58,5,4.975522161,0.995104432,1.50E-05,,
0.991220295,0.981975257,0.986451268,0.987608135,0.953534782,,Row 59,5,0.950614855,0.190122971,0.002421533,,
0.998239398,0.998613358,0.997536421,0.994672477,0.983100533,,Row 60,5,1.193895117,0.238779023,0.002906587,,
0.611433804,0.338462979,0.606081963,0.851399422,0.47130391,,Row 61,5,4.900789737,0.980157947,0.000232396,,
0.62942785,0.328721523,0.631926417,0.484172374,0.459766746,,Row 62,5,4.972162187,0.994432437,4.25E-05,,
0.700082481,0.928885818,0.787920535,0.767452717,0.649409771,,Row 63,5,2.878682077,0.575736415,0.03634752,,
0.963491738,0.999842644,0.996547997,0.997791648,0.991054475,,Row 64,5,2.53401491,0.506802982,0.016282573,,
0.630726695,0.976875901,0.42305693,0.431342006,0.503039181,,Row 65,5,3.833751321,0.766750264,0.011237499,,
0.481937498,0.358649015,0.524027884,0.452985197,0.467977613,,Row 66,5,4.948728502,0.9897457,0.000225985,,
0.32501173,0.372570574,0.34456861,0.421960086,0.275406063,,Row 67,5,2.965040713,0.593008143,0.052972728,,
0.89240104,0.895908475,0.896677315,0.73542738,0.788966417,,Row 68,5,2.285577208,0.457115442,0.003731023,,
