baseline,bg-noise,cyclic-shift,pink-noise,tf-mask
0.189023167,0.056869339,,0.286253512,0.221454248
0.628715307,0.865722954,,0.59393388,0.474055827
0.824962616,0.968737599,,0.799001604,0.932052061
0.128622413,0.057939362,,0.170216247,0.185079768
0.153199598,0.046002198,,0.189839855,0.086745381
0.123829871,0.109441191,,0.333390951,0.28308776
0.845946595,0.889461912,,0.899275333,0.888232082
0.862158597,0.931248359,,0.880410574,0.923804134
0.888177037,0.954360042,,0.936087936,0.857263923
0.070865445,0.053791832,,0.14120245,0.141893178
0.833761185,0.765088677,,0.828105807,0.84796758
0.971946698,0.882585295,,0.762005568,0.877309024
0.011944215,0.056079935,,0.060825162,0.126134798
0.069819048,0.064003386,,0.12158177,0.174335167
0.517620504,0.233616188,,0.162493438,0.261993974
0.175183296,0.07814464,,0.186156556,0.132919237
0.944142088,0.956727151,,0.439617693,0.847016126
0.838924706,0.186318845,,0.737494588,0.602106929
0.897195093,0.938960981,,0.825934231,0.877820641
0.935905397,0.876535542,,0.850816876,0.840640232
0.845233038,0.823732123,,0.869170442,0.869437814
0.085828662,0.269526631,,0.455073386,0.457841873
0.897409283,0.931630954,,0.865078822,0.864599556
0.625867486,0.191924736,,0.331037432,0.696069062
0.081864879,0.047255188,,0.140859678,0.123419233
0.839746013,0.929509565,,0.823034465,0.868131652
0.604195178,0.098516338,,0.463970333,0.49458304
0.941635899,0.770817533,,0.892104149,0.872387201
0.810590029,0.086235151,,0.707893908,0.521623075
0.798248336,0.973779084,,0.82742317,0.938471027
0.904528096,0.948875006,,0.578815877,0.824292362
0.081372425,0.070700087,,0.244198292,0.27718848
0.051385891,0.138298273,,0.200620085,0.205592528
0.982872911,0.954952952,,0.905822523,0.857488617
0.07427229,0.035297763,,0.104134604,0.116598487
0.022136275,0.133288085,,0.526114762,0.143562481
0.867328927,0.975296307,,0.809877187,0.893354118
0.934126928,0.95035382,,0.75582695,0.810924783
0.277787238,0.053236924,,0.199222445,0.606874108
0.092804499,0.186533824,,0.138727233,0.153080896
