baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fp,eq-ensemble-tp
0,0,0,0,0,0,0,0,0,0,0,0
0,0.000600962,0,0.000600962,0,0.000600962,0,0.000600962,0,0.000600962,0,0.000600962
0,0.025240385,0,0.032451923,0,0.0234375,0,0.052283654,0,0.024038462,0,0.0234375
0.000634518,0.025240385,0.000634518,0.032451923,0.000634518,0.0234375,0.000634518,0.052283654,0.000634518,0.024038462,0.000634518,0.0234375
0.000634518,0.027043269,0.000634518,0.060096154,0.000634518,0.034254808,0.000634518,0.066706731,0.000634518,0.042067308,0.000634518,0.058293269
0.001269036,0.027043269,0.001269036,0.060096154,0.001269036,0.034254808,0.001269036,0.066706731,0.001269036,0.042067308,0.001269036,0.058293269
0.001269036,0.036658654,0.001269036,0.091947115,0.001269036,0.035456731,0.001269036,0.107572115,0.001269036,0.055288462,0.001269036,0.060697115
0.001903553,0.036658654,0.001903553,0.091947115,0.001903553,0.035456731,0.001903553,0.107572115,0.001903553,0.055288462,0.001903553,0.060697115
0.001903553,0.084735577,0.001903553,0.103966346,0.001903553,0.058894231,0.001903553,0.108774038,0.001903553,0.075120192,0.001903553,0.0625
0.002538071,0.084735577,0.002538071,0.103966346,0.002538071,0.058894231,0.002538071,0.108774038,0.002538071,0.075120192,0.002538071,0.0625
0.002538071,0.090745192,0.002538071,0.115985577,0.002538071,0.063100962,0.002538071,0.109375,0.002538071,0.0859375,0.002538071,0.071514423
0.003172589,0.090745192,0.003172589,0.115985577,0.003172589,0.063100962,0.003172589,0.109375,0.003172589,0.0859375,0.003172589,0.071514423
0.003172589,0.100360577,0.003172589,0.147235577,0.003172589,0.0703125,0.003172589,0.116586538,0.003172589,0.094951923,0.003172589,0.081129808
0.003807107,0.100360577,0.003807107,0.147235577,0.003807107,0.0703125,0.003807107,0.116586538,0.003807107,0.094951923,0.003807107,0.081129808
0.003807107,0.100961538,0.003807107,0.163461538,0.003807107,0.083533654,0.003807107,0.122596154,0.003807107,0.105769231,0.003807107,0.094350962
