baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fpr ,eq-ensemble-tpr 
0,0,0,0,0,0,0,0,0,0,0,0
0,0.000607903,0,0.001215805,0,0.000607903,0,0.000607903,0,0.000607903,0,0.000607903
0,0.005471125,0,0.003039514,0,0.002431611,0,0.048024316,0,0.032218845,0,0.056534954
0,0.00668693,0,0.012158055,0,0.003647416,0,0.049240122,0.000626959,0.032218845,0.000626959,0.056534954
0,0.037082067,0,0.01337386,0,0.005471125,0,0.116109422,0.000626959,0.037082067,0.000626959,0.116109422
0.000626959,0.037082067,0,0.02006079,0,0.074772036,0.000626959,0.116109422,0.001253918,0.037082067,0.001253918,0.116109422
0.000626959,0.082674772,0,0.021276596,0.000626959,0.074772036,0.000626959,0.146504559,0.001253918,0.052887538,0.001253918,0.136170213
0.001253918,0.082674772,0,0.032826748,0.000626959,0.10212766,0.001253918,0.146504559,0.001880878,0.052887538,0.001880878,0.136170213
0.001253918,0.08449848,0,0.034042553,0.001253918,0.10212766,0.001253918,0.17325228,0.001880878,0.122796353,0.001880878,0.283282675
0.001880878,0.08449848,0,0.050455927,0.001253918,0.162917933,0.001880878,0.17325228,0.002507837,0.122796353,0.002507837,0.283282675
0.001880878,0.089969605,0,0.052887538,0.001253918,0.164133739,0.001880878,0.20668693,0.002507837,0.141033435,0.002507837,0.301519757
0.002507837,0.089969605,0,0.10881459,0.001253918,0.164741641,0.002507837,0.20668693,0.003134796,0.141033435,0.003134796,0.301519757
0.002507837,0.102735562,0,0.110030395,0.001253918,0.165957447,0.002507837,0.289361702,0.003134796,0.145288754,0.003134796,0.364133739
0.003134796,0.102735562,0,0.114285714,0.001253918,0.183586626,0.003134796,0.289361702,0.003761755,0.145288754,0.003761755,0.364133739
0.003134796,0.276595745,0.000626959,0.114285714,0.001880878,0.183586626,0.003134796,0.29118541,0.003761755,0.193920973,0.003761755,0.409726444
0.003761755,0.276595745,0.000626959,0.120364742,0.001880878,0.2443769,0.003761755,0.29118541,0.004388715,0.193920973,0.004388715,0.409726444
0.003761755,0.285106383,0.000626959,0.121580547,0.001880878,0.245592705,0.003761755,0.359270517,0.004388715,0.245592705,0.004388715,0.413981763
0.004388715,0.285106383,0.000626959,0.195136778,0.001880878,0.25106383,0.004388715,0.359270517,0.005015674,0.245592705,0.005015674,0.413981763
0.004388715,0.304559271,0.001253918,0.195136778,0.002507837,0.25106383,0.004388715,0.414589666,0.005015674,0.246808511,0.005015674,0.443768997
0.005015674,0.304559271,0.001253918,0.239513678,0.002507837,0.275987842,0.005015674,0.414589666,0.005642633,0.246808511,0.005642633,0.443768997
0.005015674,0.376291793,0.001880878,0.239513678,0.003134796,0.275987842,0.005015674,0.434042553,0.005642633,0.275987842,0.005642633,0.445592705
0.005642633,0.376291793,0.001880878,0.279635258,0.003134796,0.289969605,0.005642633,0.434042553,0.006269592,0.275987842,0.006269592,0.445592705
0.005642633,0.389665653,0.002507837,0.279635258,0.003761755,0.289969605,0.005642633,0.437082067,0.006269592,0.285714286,0.006269592,0.475379939
0.006269592,0.389665653,0.002507837,0.321580547,0.003761755,0.293009119,0.006269592,0.437082067,0.006896552,0.285714286,0.006896552,0.475379939
0.006269592,0.403647416,0.003134796,0.321580547,0.004388715,0.293009119,0.006269592,0.438905775,0.006896552,0.297264438,0.006896552,0.498480243
0.006896552,0.403647416,0.003134796,0.343465046,0.004388715,0.314893617,0.006896552,0.438905775,0.007523511,0.297264438,0.007523511,0.498480243
0.006896552,0.407902736,0.003761755,0.343465046,0.005015674,0.314893617,0.006896552,0.474772036,0.007523511,0.358054711,0.007523511,0.506990881
0.007523511,0.407902736,0.003761755,0.346504559,0.005015674,0.398784195,0.007523511,0.474772036,0.00815047,0.358054711,0.00815047,0.506990881
0.007523511,0.426139818,0.004388715,0.346504559,0.005642633,0.398784195,0.007523511,0.476595745,0.00815047,0.364133739,0.00815047,0.508206687
0.00815047,0.426139818,0.004388715,0.370820669,0.005642633,0.412158055,0.00815047,0.476595745,0.008777429,0.364133739,0.008777429,0.508206687
0.00815047,0.442553191,0.005015674,0.370820669,0.006269592,0.412158055,0.00815047,0.479027356,0.008777429,0.369604863,0.008777429,0.52218845
0.008777429,0.442553191,0.005015674,0.375683891,0.006269592,0.446808511,0.008777429,0.479027356,0.009404389,0.369604863,0.009404389,0.52218845
0.008777429,0.452887538,0.005642633,0.375683891,0.006896552,0.446808511,0.008777429,0.49118541,0.009404389,0.389665653,0.009404389,0.545288754
0.009404389,0.452887538,0.005642633,0.381762918,0.006896552,0.457142857,0.009404389,0.49118541,0.010031348,0.389665653,0.010031348,0.545288754
0.009404389,0.458966565,0.006269592,0.381762918,0.007523511,0.457142857,0.009404389,0.497264438,0.010031348,0.391489362,0.010031348,0.553799392
0.010031348,0.458966565,0.006269592,0.397568389,0.007523511,0.465045593,0.010031348,0.497264438,0.010658307,0.391489362,0.010658307,0.553799392
0.010031348,0.463221884,0.006896552,0.397568389,0.00815047,0.465045593,0.010031348,0.503951368,0.010658307,0.41337386,0.010658307,0.556231003
0.010658307,0.463221884,0.006896552,0.398784195,0.00815047,0.472948328,0.010658307,0.503951368,0.011285266,0.41337386,0.011912226,0.556231003
0.010658307,0.479027356,0.007523511,0.398784195,0.008777429,0.472948328,0.010658307,0.510638298,0.011285266,0.434650456,0.011912226,0.559270517
0.011285266,0.479027356,0.007523511,0.403647416,0.008777429,0.483282675,0.011285266,0.510638298,0.011912226,0.434650456,0.012539185,0.559270517
0.011285266,0.48449848,0.00815047,0.403647416,0.009404389,0.483282675,0.011285266,0.514893617,0.011912226,0.460790274,0.012539185,0.56231003
0.011912226,0.48449848,0.00815047,0.40668693,0.009404389,0.496048632,0.011912226,0.514893617,0.012539185,0.460790274,0.013166144,0.56231003
0.011912226,0.489969605,0.008777429,0.40668693,0.010031348,0.496048632,0.011912226,0.518541033,0.012539185,0.463221884,0.013166144,0.570820669
0.012539185,0.489969605,0.008777429,0.432826748,0.010031348,0.496656535,0.012539185,0.518541033,0.013166144,0.463221884,0.013793103,0.570820669
0.012539185,0.494224924,0.009404389,0.432826748,0.010658307,0.496656535,0.012539185,0.536170213,0.013166144,0.465045593,0.013793103,0.579331307
0.013166144,0.494224924,0.009404389,0.456534954,0.010658307,0.50881459,0.013166144,0.536170213,0.013793103,0.465045593,0.014420063,0.579331307
0.013166144,0.49787234,0.010031348,0.456534954,0.011285266,0.50881459,0.013166144,0.544680851,0.013793103,0.468085106,0.014420063,0.587234043
0.013793103,0.49787234,0.010031348,0.463221884,0.011285266,0.52887538,0.013793103,0.544680851,0.014420063,0.468085106,0.015047022,0.587234043
0.013793103,0.499696049,0.010658307,0.463221884,0.011912226,0.52887538,0.013793103,0.545896657,0.014420063,0.495440729,0.015047022,0.595136778
0.014420063,0.499696049,0.010658307,0.46443769,0.011912226,0.529483283,0.015047022,0.545896657,0.015047022,0.495440729,0.015673981,0.595136778
0.014420063,0.502735562,0.011285266,0.46443769,0.012539185,0.529483283,0.015047022,0.547720365,0.015047022,0.496048632,0.015673981,0.596960486
0.015047022,0.502735562,0.011285266,0.47112462,0.012539185,0.543465046,0.015673981,0.547720365,0.015673981,0.496048632,0.01630094,0.596960486
0.015047022,0.503951368,0.011912226,0.47112462,0.013166144,0.543465046,0.015673981,0.550759878,0.015673981,0.539209726,0.01630094,0.601215805
0.015673981,0.503951368,0.011912226,0.492401216,0.013166144,0.549544073,0.01630094,0.550759878,0.01630094,0.539209726,0.017554859,0.601215805
0.015673981,0.510638298,0.012539185,0.492401216,0.013793103,0.549544073,0.01630094,0.567173252,0.01630094,0.544072948,0.017554859,0.604255319
0.01630094,0.510638298,0.012539185,0.499088146,0.013793103,0.552583587,0.0169279,0.567173252,0.0169279,0.544072948,0.018181818,0.604255319
0.01630094,0.517325228,0.013166144,0.499088146,0.015673981,0.552583587,0.0169279,0.577507599,0.0169279,0.545896657,0.018181818,0.606079027
0.0169279,0.517325228,0.013166144,0.507598784,0.015673981,0.554407295,0.017554859,0.577507599,0.017554859,0.545896657,0.018808777,0.606079027
0.0169279,0.517933131,0.013793103,0.507598784,0.01630094,0.554407295,0.017554859,0.579331307,0.017554859,0.551975684,0.018808777,0.611550152
0.017554859,0.517933131,0.013793103,0.525835866,0.01630094,0.560486322,0.018181818,0.579331307,0.018181818,0.551975684,0.019435737,0.611550152
0.017554859,0.519148936,0.014420063,0.525835866,0.0169279,0.560486322,0.018181818,0.585410334,0.018181818,0.553799392,0.019435737,0.612158055
0.018181818,0.519148936,0.014420063,0.528267477,0.0169279,0.564133739,0.018808777,0.585410334,0.018808777,0.553799392,0.020062696,0.612158055
0.018181818,0.533130699,0.015047022,0.528267477,0.018181818,0.564133739,0.018808777,0.588449848,0.018808777,0.559270517,0.020062696,0.623100304
0.018808777,0.533130699,0.015047022,0.534954407,0.018181818,0.570212766,0.019435737,0.588449848,0.019435737,0.559270517,0.020689655,0.623100304
0.018808777,0.53556231,0.015673981,0.534954407,0.018808777,0.570212766,0.019435737,0.590273556,0.019435737,0.559878419,0.020689655,0.624316109
0.019435737,0.53556231,0.015673981,0.536778116,0.018808777,0.571428571,0.020062696,0.590273556,0.020689655,0.559878419,0.021316614,0.624316109
0.019435737,0.543465046,0.01630094,0.536778116,0.019435737,0.571428571,0.020062696,0.603647416,0.020689655,0.561702128,0.021316614,0.630395137
0.020062696,0.543465046,0.01630094,0.558054711,0.019435737,0.575683891,0.020689655,0.603647416,0.021316614,0.561702128,0.021943574,0.630395137
0.020062696,0.544072948,0.017554859,0.558054711,0.020689655,0.575683891,0.020689655,0.613981763,0.021316614,0.568389058,0.021943574,0.63100304
