baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fpr,eq-ensemble-tpr
0,0,0,0,0,0,0,0,0,0,0,0
0,0.000617665,0,0.000617665,0,0.000617665,0,0.000617665,0,0.000617665,0,0.000617665
0,0.003088326,0,0.005558987,0,0.003705991,0,0.012353305,0,0.00123533,0,0.003088326
0.001233806,0.003088326,0.000616903,0.005558987,0.001233806,0.003705991,0.000616903,0.012353305,0.000616903,0.00123533,0.000616903,0.003088326
0.001233806,0.024088944,0.000616903,0.007411983,0.001233806,0.022853613,0.000616903,0.024088944,0.000616903,0.003088326,0.000616903,0.024706609
0.001850709,0.024088944,0.001233806,0.007411983,0.001850709,0.022853613,0.001233806,0.024088944,0.001233806,0.003088326,0.001233806,0.024706609
0.001850709,0.050648548,0.001233806,0.011117974,0.001850709,0.030265596,0.001233806,0.053736875,0.001233806,0.020382952,0.001233806,0.04138357
0.002467613,0.050648548,0.001850709,0.011117974,0.002467613,0.030265596,0.001850709,0.053736875,0.001850709,0.020382952,0.001850709,0.04138357
0.002467613,0.06856084,0.001850709,0.092032119,0.002467613,0.032118592,0.001850709,0.060531192,0.001850709,0.024088944,0.001850709,0.052501544
0.003701419,0.06856084,0.002467613,0.092032119,0.003084516,0.032118592,0.002467613,0.060531192,0.002467613,0.024088944,0.002467613,0.052501544
0.003701419,0.070413836,0.002467613,0.109326745,0.003084516,0.048795553,0.002467613,0.084002471,0.002467613,0.048795553,0.002467613,0.090796788
0.004318322,0.070413836,0.003084516,0.109326745,0.003701419,0.048795553,0.003084516,0.084002471,0.003084516,0.048795553,0.003084516,0.090796788
0.004318322,0.073502162,0.003084516,0.136504015,0.003701419,0.052501544,0.003084516,0.087090797,0.003084516,0.050648548,0.003084516,0.097591106
0.004935225,0.073502162,0.003701419,0.136504015,0.004318322,0.052501544,0.003701419,0.087090797,0.003701419,0.050648548,0.003701419,0.097591106
0.004935225,0.08153181,0.003701419,0.155033972,0.004318322,0.072884497,0.003701419,0.145151328,0.003701419,0.070413836,0.003701419,0.127239036
0.005552128,0.08153181,0.004318322,0.155033972,0.004935225,0.072884497,0.004318322,0.145151328,0.004935225,0.070413836,0.004318322,0.127239036
0.005552128,0.087708462,0.004318322,0.200123533,0.004935225,0.090179123,0.004318322,0.149474985,0.004935225,0.085855466,0.004318322,0.146386658
0.006169031,0.087708462,0.004935225,0.200123533,0.005552128,0.090179123,0.004935225,0.149474985,0.005552128,0.085855466,0.004935225,0.146386658
0.006169031,0.101297097,0.004935225,0.21988882,0.005552128,0.114268067,0.004935225,0.156886967,0.005552128,0.087708462,0.004935225,0.160592959
0.006785935,0.101297097,0.005552128,0.21988882,0.006169031,0.114268067,0.005552128,0.156886967,0.006169031,0.087708462,0.005552128,0.160592959
0.006785935,0.102532427,0.005552128,0.226065473,0.006169031,0.145768993,0.005552128,0.159357628,0.006169031,0.106238419,0.005552128,0.16553428
0.008019741,0.102532427,0.006785935,0.226065473,0.006785935,0.145768993,0.006169031,0.159357628,0.006785935,0.106238419,0.006169031,0.16553428
0.008019741,0.10994441,0.006785935,0.23409512,0.006785935,0.155033972,0.006169031,0.172328598,0.006785935,0.115503397,0.006169031,0.169240272
0.008636644,0.10994441,0.008019741,0.23409512,0.007402838,0.155033972,0.006785935,0.172328598,0.007402838,0.115503397,0.006785935,0.169240272
0.008636644,0.114885732,0.008019741,0.237183447,0.007402838,0.16553428,0.006785935,0.176652254,0.007402838,0.132798023,0.006785935,0.210006177
0.009253547,0.114885732,0.008636644,0.237183447,0.008019741,0.16553428,0.007402838,0.176652254,0.008019741,0.132798023,0.007402838,0.210006177
0.009253547,0.131562693,0.008636644,0.250772082,0.008019741,0.174181594,0.007402838,0.193946881,0.008019741,0.142063002,0.007402838,0.221741816
0.00987045,0.131562693,0.009253547,0.250772082,0.008636644,0.174181594,0.008019741,0.193946881,0.008636644,0.142063002,0.008019741,0.221741816
0.00987045,0.133415689,0.009253547,0.26003706,0.008636644,0.210006177,0.008019741,0.203829524,0.008636644,0.155651637,0.008019741,0.222359481
0.010487353,0.133415689,0.00987045,0.26003706,0.009253547,0.210006177,0.008636644,0.203829524,0.009253547,0.155651637,0.008636644,0.222359481
0.010487353,0.139592341,0.00987045,0.260654725,0.009253547,0.21988882,0.008636644,0.213094503,0.009253547,0.163681285,0.008636644,0.227300803
0.011104257,0.139592341,0.011104257,0.260654725,0.00987045,0.21988882,0.009253547,0.213094503,0.00987045,0.163681285,0.009253547,0.227300803
0.011104257,0.159975293,0.011104257,0.26127239,0.00987045,0.221124151,0.009253547,0.230389129,0.00987045,0.174181594,0.009253547,0.229771464
0.01172116,0.159975293,0.01172116,0.26127239,0.010487353,0.221124151,0.00987045,0.230389129,0.010487353,0.174181594,0.00987045,0.229771464
0.01172116,0.163681285,0.01172116,0.264360716,0.010487353,0.223594812,0.00987045,0.240271773,0.010487353,0.181593576,0.00987045,0.252625077
0.012338063,0.163681285,0.012338063,0.264360716,0.011104257,0.223594812,0.010487353,0.240271773,0.011104257,0.181593576,0.010487353,0.252625077
