itemid,datasetid,hasbird
73728bca-a44a-4560-ac6f-e899febefa20,BirdVox-DCASE-20k,0
73773d30-963f-4647-a7f0-5df8e0317812,BirdVox-DCASE-20k,1
737a2adf-e422-471d-a599-a6d0a3a3f151,BirdVox-DCASE-20k,0
737dae9f-0658-4bd8-a0a0-d8db26fb2a3e,BirdVox-DCASE-20k,0
738a61d5-0be0-4b73-a3a5-7379dd000b93,BirdVox-DCASE-20k,0
738f3a35-02f5-4db0-ad5c-ebe338d37717,BirdVox-DCASE-20k,0
739081f0-4f5b-4c03-a944-d059f7df4f86,BirdVox-DCASE-20k,1
7391b830-e35f-437b-a42b-88532a1624cd,BirdVox-DCASE-20k,0
73961e24-720c-4d41-aa67-d49a2e07d890,BirdVox-DCASE-20k,1
73976776-1656-4d71-a847-b49771098a86,BirdVox-DCASE-20k,0
73992bfd-3fb2-4512-a40a-329a58103981,BirdVox-DCASE-20k,0
73a0541a-b4c4-49b5-aba1-aee7e855c5c8,BirdVox-DCASE-20k,1
73a2f02f-f70e-4fe0-a663-df18d9e77628,BirdVox-DCASE-20k,1
73a37bdb-e60a-4b1e-a644-fcd8dbd2ea4b,BirdVox-DCASE-20k,0
73a41c78-4495-445e-ab7f-f7efb3e9394f,BirdVox-DCASE-20k,1
73a4818f-2e63-4caf-a0d7-ca88f547b278,BirdVox-DCASE-20k,0
73aa7fd8-5b82-470d-a8d5-01801728ce28,BirdVox-DCASE-20k,1
73abad21-1f0e-4fc4-a1b4-9dab2f90fe8e,BirdVox-DCASE-20k,0
73b2fb7d-6f70-44eb-a9f9-18e540ff7359,BirdVox-DCASE-20k,0
73b5c64f-6745-474b-ad3a-c8a5370aa714,BirdVox-DCASE-20k,1
73b6da7c-9943-4d7a-a47f-cd8316ff43ee,BirdVox-DCASE-20k,0
73bd82d0-ba9b-4148-a61b-9bd3592834f1,BirdVox-DCASE-20k,1
73c17d02-43ca-406d-a534-502c0f043b7a,BirdVox-DCASE-20k,0
73c35c02-673b-45ff-a295-80c04c930ee2,BirdVox-DCASE-20k,0
73c90486-8c85-45aa-aa6d-5e9bbd7c2748,BirdVox-DCASE-20k,0
73cdcb54-3405-4370-a5f0-4f6fd526ffc7,BirdVox-DCASE-20k,1
73d1ab30-815f-427a-abd0-7a53f96d2a40,BirdVox-DCASE-20k,1
73d73a0d-fa54-4c99-a492-af4ce52ef31c,BirdVox-DCASE-20k,0
73db1fe3-1921-435a-a583-c70179180f55,BirdVox-DCASE-20k,1
