itemid,datasetid,hasbird
801a2d4c-9610-45bc-a0f1-534952808979,BirdVox-DCASE-20k,0
801c04cc-1d91-4aed-a143-50561cc44cce,BirdVox-DCASE-20k,1
802ca535-739d-4a7c-abab-960e4e3eb9e9,BirdVox-DCASE-20k,1
802f6cb3-ac19-4c9c-ab3b-0c038e6ee263,BirdVox-DCASE-20k,1
803385ee-703a-4077-a812-d6db18adef97,BirdVox-DCASE-20k,0
8037fa66-be5d-4992-a8a0-837da385ee88,BirdVox-DCASE-20k,0
80383b39-d1c9-4967-a398-5e4c838d80be,BirdVox-DCASE-20k,0
8038c494-15e3-4fa8-ac71-69626e71122e,BirdVox-DCASE-20k,1
8038c90a-aa97-46af-a898-8ce16de4aa97,BirdVox-DCASE-20k,1
803e7533-03bf-4da4-a23d-8074643138ba,BirdVox-DCASE-20k,0
803f3a30-c9f7-4bb3-a5f1-18d0c013aadb,BirdVox-DCASE-20k,0
8043d010-0024-4d52-a733-4feebdb44bf0,BirdVox-DCASE-20k,1
804680d8-370a-4369-a67c-010dd2c1d626,BirdVox-DCASE-20k,1
8048e1d9-f2a3-4ee5-a9ac-75925ecb004d,BirdVox-DCASE-20k,0
804b3bac-512a-4355-ad1d-58dfedbd9f16,BirdVox-DCASE-20k,1
804e4768-a9b1-435e-aa2f-8d4b3c115693,BirdVox-DCASE-20k,0
80506bd8-65ef-410b-af6e-8ff3297513e7,BirdVox-DCASE-20k,0
8055c58c-9aec-4636-ac3a-af836598bb6c,BirdVox-DCASE-20k,1
806390e9-b2ef-4a35-a67a-713d2604fdb3,BirdVox-DCASE-20k,1
8067f4c8-8606-4458-a5e1-92dda2a7b8d0,BirdVox-DCASE-20k,1
806ab46b-7708-4347-ad6a-a1e21e3ac073,BirdVox-DCASE-20k,1
806bfca9-1717-4935-a2a5-e84fd72bc183,BirdVox-DCASE-20k,0
807046b7-645b-4c5c-a887-9430de2dc400,BirdVox-DCASE-20k,1
807279db-7e3b-4771-af9a-abc8b24511a2,BirdVox-DCASE-20k,0
807643d6-cf51-414e-a317-ee02ce51f876,BirdVox-DCASE-20k,0
80768a21-c917-450d-ab0b-c36df3371a86,BirdVox-DCASE-20k,0
80775bb6-17ee-4d7c-af17-132de8598e38,BirdVox-DCASE-20k,1
8078476b-929e-4c14-a3b2-9a8d9c8e1717,BirdVox-DCASE-20k,1
80789eff-e025-4c22-a1a2-38b243e93ff9,BirdVox-DCASE-20k,0
807beff4-1b9f-44d4-aa7d-c10c3a86e250,BirdVox-DCASE-20k,1
80808b00-b557-49dc-abd6-61da7d993e75,BirdVox-DCASE-20k,1
80818e98-4102-4a49-a39f-d9ac9ad83eda,BirdVox-DCASE-20k,0
80855bca-7ed8-40d9-a058-9573299077a0,BirdVox-DCASE-20k,1
8089dda5-a6af-4600-a28b-73643c180b00,BirdVox-DCASE-20k,0
809c156b-d23f-4c9f-a833-58ddcab0c7f3,BirdVox-DCASE-20k,0
80a08e48-25ae-49f9-a3d2-12ef0d6c60cd,BirdVox-DCASE-20k,1
80a471ec-712c-494b-ad47-be6674759bdc,BirdVox-DCASE-20k,0
80a76686-251a-4953-ab58-7304735d45c9,BirdVox-DCASE-20k,1
80ab0eaa-8847-4692-a512-8c62dae19408,BirdVox-DCASE-20k,1
80ae7fae-b5d5-4805-a60c-505db8ab4e3d,BirdVox-DCASE-20k,0
80b04749-f5f9-4600-ab7e-491d6cc043d1,BirdVox-DCASE-20k,1
80b058ba-3028-4206-af0c-f29388d25865,BirdVox-DCASE-20k,0
80b2329e-75e6-4ff1-a861-d2359a865f26,BirdVox-DCASE-20k,0
80b491cf-7c30-44d1-a9e7-7873bcd19972,BirdVox-DCASE-20k,0
80b4df2f-65a5-411d-ac77-3bbe3fd3e98a,BirdVox-DCASE-20k,0
80b78185-b2d0-4fd6-ae11-2cec7005c0d6,BirdVox-DCASE-20k,0
80bc4142-0011-4a17-af40-7e5ee495b749,BirdVox-DCASE-20k,0
80bce917-e108-4a3e-a5fe-95af3355fac3,BirdVox-DCASE-20k,1
80be412a-74ac-4e56-aa23-5e8912f7d26b,BirdVox-DCASE-20k,1
80bf68e7-01f9-449b-ab35-987d463112f3,BirdVox-DCASE-20k,0
80c1a924-177b-4f12-a19c-7da7a7986bb5,BirdVox-DCASE-20k,1
80cd742a-1026-4f2b-a4b7-499d0fde0605,BirdVox-DCASE-20k,0
80cf9897-a218-4b27-aca2-49a1c6f7ef06,BirdVox-DCASE-20k,1
80d5eef4-6ba9-4952-a4f7-f31a04c6ec91,BirdVox-DCASE-20k,1
80d90b84-863f-46c4-a0c3-0367d9337007,BirdVox-DCASE-20k,0
80db2237-1fe1-46f0-a1c1-2756647a8571,BirdVox-DCASE-20k,1
80db3bf8-5f19-45fc-a035-9f36425016fa,BirdVox-DCASE-20k,1
80dc05ee-4713-4231-a1e9-346b55da3a6a,BirdVox-DCASE-20k,1
80dcb7ba-2329-400a-a897-7234a549fe59,BirdVox-DCASE-20k,1
80eab617-b3b2-4dfe-a9e5-8d832dccf61b,BirdVox-DCASE-20k,0
80f13386-9c8d-486c-a8bb-085ed5793062,BirdVox-DCASE-20k,0
80f28afb-49a2-486a-a8c9-95b94a4a6a7b,BirdVox-DCASE-20k,0
80f6bb15-81a3-4621-a870-95a859f6365d,BirdVox-DCASE-20k,0
80fa1d6f-6394-44b7-ad5c-eff15b6bbb56,BirdVox-DCASE-20k,0
8101b826-bbb8-4e0e-a61a-14e1c4ba02de,BirdVox-DCASE-20k,0
8102f566-9d00-4ce6-a531-30fa82f92df8,BirdVox-DCASE-20k,0
81043b2a-38ec-445b-ad3b-446dc6904f59,BirdVox-DCASE-20k,1
81044c2a-fd76-47c0-aa0a-370356fb69fc,BirdVox-DCASE-20k,0
8105e509-d3ae-4845-ab16-3374831addeb,BirdVox-DCASE-20k,1
8106ba25-dd4a-42ff-ae64-07414ce921dd,BirdVox-DCASE-20k,1
81086a31-a41e-4ef1-adf4-713f38b12163,BirdVox-DCASE-20k,1
8109cdf8-c066-463e-ae65-f1241a76cbaa,BirdVox-DCASE-20k,0
