itemid,datasetid,hasbird
f38ca196-2cef-43a5-a69b-506f35cd5968,BirdVox-DCASE-20k,1
f38d298d-2db0-4cd2-a0a6-53d4b31fefa0,BirdVox-DCASE-20k,1
f38f45e0-af27-4eb8-ae6a-9938255dcff0,BirdVox-DCASE-20k,1
f3912b9a-9c69-4022-a2fb-220e48fc0487,BirdVox-DCASE-20k,1
f392d6fa-83db-41c6-ac68-075144ad26e2,BirdVox-DCASE-20k,0
f39420c8-7828-4f13-a3f4-7317d5346ed6,BirdVox-DCASE-20k,1
f3961906-1294-44b3-a404-bf905c7eb06e,BirdVox-DCASE-20k,0
f39b0c38-58c7-429b-aa47-e367473d878e,BirdVox-DCASE-20k,1
f39bfa0d-d473-42a9-a7b2-8e508871008e,BirdVox-DCASE-20k,0
f3a1fa86-34d4-49ea-aa0b-983ed0e446c5,BirdVox-DCASE-20k,1
f3a79ec2-5208-4991-a05e-994b524d2007,BirdVox-DCASE-20k,0
f3ae46fc-e6a3-4dfd-ab86-308dd680a667,BirdVox-DCASE-20k,0
f3b13a34-8743-4481-a9eb-f0a9dff31f7e,BirdVox-DCASE-20k,1
f3b16890-b6c0-485a-a955-95fa7e7058c1,BirdVox-DCASE-20k,0
f3b2405c-4693-4814-a0e6-7117b9e51811,BirdVox-DCASE-20k,1
f3b63c30-1b0b-4325-a531-0636941fbb0e,BirdVox-DCASE-20k,1
f3bb09ea-2251-45ab-a564-07710517326b,BirdVox-DCASE-20k,1
f3bc41b3-6200-4a19-ad21-238926577849,BirdVox-DCASE-20k,0
f3c36966-9472-47a6-ab1b-69ad049a8599,BirdVox-DCASE-20k,1
f3c43cf5-0dc8-44a7-a8c9-1124ff488c70,BirdVox-DCASE-20k,0
f3c5d2e8-42cd-465a-a2c4-5d3065395bef,BirdVox-DCASE-20k,1
f3ca84d8-018b-47e7-a272-7cff09b35387,BirdVox-DCASE-20k,0
f3ceabd4-ffa7-4776-a34a-f285791a15e0,BirdVox-DCASE-20k,0
f3d588e5-3fc8-434f-a203-86b1a6004298,BirdVox-DCASE-20k,1
f3d8ecc6-7eb1-4cb1-a6be-2d439fe2da78,BirdVox-DCASE-20k,0
f3df0031-507b-4407-a284-f5016f55c391,BirdVox-DCASE-20k,0
f3e2c3c6-a5a8-4480-a36a-33e7d1b992c4,BirdVox-DCASE-20k,1
f3e393e0-1400-4b22-af03-246d2e0db590,BirdVox-DCASE-20k,1
f3e47370-c927-4186-a7ff-565f572f5271,BirdVox-DCASE-20k,0
f3ea0078-ab14-4f2c-a598-04b1d1d5af68,BirdVox-DCASE-20k,1
