itemid,datasetid,hasbird
26969,ff1010bird,0
33872,ff1010bird,1
41365,ff1010bird,0
87786,ff1010bird,0
55167,ff1010bird,0
118857,ff1010bird,0
33639,ff1010bird,1
126845,ff1010bird,0
173902,ff1010bird,0
137154,ff1010bird,1
79608,ff1010bird,0
158608,ff1010bird,0
55117,ff1010bird,1
162333,ff1010bird,0
34269,ff1010bird,0
111086,ff1010bird,1
74262,ff1010bird,0
18894,ff1010bird,0
137239,ff1010bird,0
77781,ff1010bird,0
175682,ff1010bird,1
98449,ff1010bird,1
82307,ff1010bird,1
44169,ff1010bird,0
154912,ff1010bird,0
189865,ff1010bird,0
93342,ff1010bird,0
49850,ff1010bird,1
127622,ff1010bird,0
31884,ff1010bird,0
184798,ff1010bird,1
76287,ff1010bird,0
155201,ff1010bird,0
20016,ff1010bird,0
38640,ff1010bird,0
62312,ff1010bird,0
179353,ff1010bird,0
180540,ff1010bird,0
65878,ff1010bird,1
172452,ff1010bird,0
77668,ff1010bird,0
96347,ff1010bird,0
48156,ff1010bird,0
18804,ff1010bird,0
162694,ff1010bird,0
91992,ff1010bird,0
3093,ff1010bird,0
44329,ff1010bird,0
23537,ff1010bird,1
96967,ff1010bird,1
139093,ff1010bird,0
192789,ff1010bird,0
64195,ff1010bird,0
16627,ff1010bird,1
126046,ff1010bird,0
68146,ff1010bird,0
155219,ff1010bird,1
97588,ff1010bird,1
80788,ff1010bird,0
127525,ff1010bird,0
13747,ff1010bird,0
63966,ff1010bird,0
15221,ff1010bird,1
161345,ff1010bird,0
55175,ff1010bird,0
187938,ff1010bird,0
77782,ff1010bird,0
44289,ff1010bird,0
176113,ff1010bird,0
194372,ff1010bird,0
56933,ff1010bird,0
57912,ff1010bird,1
32551,ff1010bird,1
121369,ff1010bird,0
190702,ff1010bird,0
120387,ff1010bird,0
52418,ff1010bird,0
61579,ff1010bird,0
126270,ff1010bird,1
46227,ff1010bird,0
100388,ff1010bird,0
109155,ff1010bird,0
159492,ff1010bird,0
73099,ff1010bird,0
56523,ff1010bird,1
54936,ff1010bird,0
74466,ff1010bird,0
150196,ff1010bird,0
186094,ff1010bird,1
77468,ff1010bird,0
73170,ff1010bird,1
89963,ff1010bird,0
121264,ff1010bird,0
93664,ff1010bird,0
39011,ff1010bird,0
134984,ff1010bird,0
95819,ff1010bird,1
116222,ff1010bird,1
44279,ff1010bird,0
132010,ff1010bird,0
149073,ff1010bird,0
101421,ff1010bird,1
51611,ff1010bird,0
349,ff1010bird,0
127381,ff1010bird,0
69078,ff1010bird,1
127182,ff1010bird,0
110692,ff1010bird,0
181419,ff1010bird,1
76095,ff1010bird,0
91752,ff1010bird,1
18834,ff1010bird,0
190681,ff1010bird,1
54581,ff1010bird,1
127230,ff1010bird,0
108509,ff1010bird,0
113601,ff1010bird,0
20290,ff1010bird,0
182532,ff1010bird,0
74909,ff1010bird,0
181187,ff1010bird,0
63804,ff1010bird,0
71334,ff1010bird,0
56368,ff1010bird,0
162565,ff1010bird,1
50051,ff1010bird,0
149748,ff1010bird,1
150233,ff1010bird,1
168157,ff1010bird,0
93849,ff1010bird,1
78531,ff1010bird,0
159168,ff1010bird,0
93653,ff1010bird,0
65712,ff1010bird,0
111396,ff1010bird,0
159169,ff1010bird,0
189848,ff1010bird,0
168906,ff1010bird,0
45990,ff1010bird,0
31828,ff1010bird,1
97599,ff1010bird,1
164184,ff1010bird,0
70092,ff1010bird,0
26910,ff1010bird,0
90649,ff1010bird,0
73111,ff1010bird,0
24945,ff1010bird,0
61661,ff1010bird,0
16626,ff1010bird,1
57670,ff1010bird,0
